261.4534, -138.5466, 211.4534, -113.3253, -90.0000, -67.0696,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.1697, -137.8303, 212.1697, -111.0558, -90.0000, -67.8192,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
262.9084, -137.0916, 212.9084, -113.0369, -90.0000, -67.5097,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
263.6697, -136.3303, 213.6697, -115.0321, -90.0000, -69.1658,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
264.4534, -135.5466, 214.4534, -114.5563, -90.0000, -67.5355,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
265.2597, -134.7403, 215.2597, -107.4035, -90.0000, -71.3409,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.0884, -133.9116, 216.0884, -116.3769, -90.0000, -67.6272,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
266.9397, -133.0603, 216.9397, -111.9406, -90.0000, -67.6190,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
267.8134, -132.1866, 217.8134, -112.0386, -90.0000, -70.2242,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
268.7097, -131.2903, 218.7097, -113.9128, -90.0000, -65.2553,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
269.6284, -130.3716, 219.6284, -112.7520, -90.0000, -64.7932,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
270.5697, -129.4303, 220.5697, -111.9361, -90.0000, -69.0062,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
271.5334, -128.4666, 221.5334, -113.9685, -90.0000, -65.2644,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
272.5197, -127.4803, 222.5197, -110.6822, -90.0000, -69.4940,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
273.5284, -126.4716, 223.5284, -111.8673, -90.0000, -74.1545,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
274.5597, -125.4403, 224.5597, -112.9696, -90.0000, -70.6261,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
275.6134, -124.3866, 225.6134, -111.6810, -90.0000, -66.4739,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
276.6897, -123.3103, 226.6897, -108.1820, -90.0000, -73.5157,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
277.7884, -122.2116, 227.7884, -112.1927, -90.0000, -70.2225,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
278.9097, -121.0903, 228.9097, -108.8923, -90.0000, -75.0083,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
280.0534, -119.9466, 230.0534, -107.8761, -90.0000, -70.7023,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
281.2196, -118.7804, 231.2196, -112.0569, -90.0000, -67.3300,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
282.4083, -117.5917, 232.4083, -109.6245, -90.0000, -72.6851,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
283.6194, -116.3806, 233.6194, -112.1301, -90.0000, -69.5342,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
284.8526, -115.1474, 234.8526, -107.5038, -90.0000, -67.7698,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
286.1077, -113.8923, 236.1077, -109.1983, -90.0000, -68.5735,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
287.3844, -112.6156, 237.3844, -107.0414, -90.0000, -71.7599,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
288.6821, -111.3179, 238.6821, -109.5163, -90.0000, -72.2268,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
290.0003, -109.9997, 240.0003, -107.3303, -90.0000, -74.2476,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
291.3381, -108.6619, 241.3381, -111.1538, -90.0000, -68.2650,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
292.6949, -107.3051, 242.6949, -107.0754, -90.0000, -71.7062,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
294.0694, -105.9306, 244.0694, -113.0901, -90.0000, -65.7959,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
295.4608, -104.5392, 245.4608, -115.3105, -90.0000, -68.3230,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
296.8678, -103.1322, 246.8678, -108.5290, -90.0000, -74.1651,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
298.2891, -101.7109, 248.2891, -110.4921, -90.0000, -67.2446,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
299.7234, -100.2766, 249.7234, -113.1351, -90.0000, -64.0579,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
301.1695, -98.8305, 251.1695, -106.9526, -90.0000, -72.5834,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
302.6259, -97.3741, 252.6259, -110.1194, -90.0000, -69.9286,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
304.0913, -95.9087, 254.0913, -111.1829, -90.0000, -68.5831,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
305.5644, -94.4356, 255.5644, -106.4108, -90.0000, -71.7246,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
307.0441, -92.9559, 257.0441, -113.3976, -90.0000, -69.3463,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
308.5291, -91.4709, 258.5291, -109.4985, -90.0000, -70.2147,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
310.0184, -89.9816, 260.0184, -109.5611, -90.0000, -67.5550,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
311.5110, -88.4890, 261.5110, -106.0909, -90.0000, -70.9838,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
313.0062, -86.9938, 263.0062, -107.0288, -90.0000, -72.5423,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
314.5032, -85.4968, 264.5032, -103.4165, -90.0000, -78.8192,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
316.0015, -83.9985, 266.0015, -103.0386, -90.0000, -77.1558,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
317.5006, -82.4994, 267.5006, -104.6498, -90.0000, -74.9531,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
319.0002, -80.9998, 269.0002, -105.5120, -90.0000, -75.0746,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
320.5000, -79.5000, 270.5000, -108.0728, -90.0000, -69.4459,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
322.0000, -78.0000, 272.0000, -103.1767, -90.0000, -76.8396,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
323.5000, -76.5000, 273.5000, -102.9005, -90.0000, -78.3181,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
325.0000, -75.0000, 275.0000, -109.1566, -90.0000, -68.2192,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
326.5000, -73.5000, 276.5000, -105.8939, -90.0000, -75.8245,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
328.0000, -72.0000, 278.0000, -110.5405, -90.0000, -72.8959,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
329.5000, -70.5000, 279.5000, -107.7715, -90.0000, -70.0034,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
331.0000, -69.0000, 281.0000, -104.2033, -90.0000, -72.7438,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
332.5000, -67.5000, 282.5000, -102.3582, -90.0000, -81.5089,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
334.0000, -66.0000, 284.0000, -109.8295, -90.0000, -71.1815,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
335.5000, -64.5000, 285.5000, -100.4210, -90.0000, -78.2145,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
337.0000, -63.0000, 287.0000, -109.2878, -90.0000, -70.4222,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
338.5000, -61.5000, 288.5000, -107.9843, -90.0000, -69.0377,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
340.0000, -60.0000, 290.0000, -103.9548, -90.0000, -77.7226,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
341.5000, -58.5000, 291.5000, -108.0880, -90.0000, -74.2482,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
343.0000, -57.0000, 293.0000, -104.5749, -90.0000, -72.1642,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
344.5000, -55.5000, 294.5000, -102.8893, -90.0000, -76.4053,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
346.0000, -54.0000, 296.0000, -109.2562, -90.0000, -68.5424,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
347.5000, -52.5000, 297.5000, -98.5861, -90.0000, -79.7898,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
349.0000, -51.0000, 299.0000, -111.6742, -90.0000, -68.0830,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
350.5000, -49.5000, 300.5000, -107.1961, -90.0000, -71.8543,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
352.0000, -48.0000, 302.0000, -109.6009, -90.0000, -71.2895,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
353.5000, -46.5000, 303.5000, -103.4489, -90.0000, -74.4371,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
355.0000, -45.0000, 305.0000, -106.9692, -90.0000, -73.2846,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
356.5000, -43.5000, 306.5000, -109.4673, -90.0000, -72.8238,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
358.0000, -42.0000, 308.0000, -108.7863, -90.0000, -75.1158,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
359.5000, -40.5000, 309.5000, -109.5233, -90.0000, -68.2803,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
361.0000, -39.0000, 311.0000, -109.4934, -90.0000, -72.8894,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
362.5000, -37.5000, 312.5000, -107.1210, -90.0000, -75.0429,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
364.0000, -36.0000, 314.0000, -104.7896, -90.0000, -77.6936,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
365.5000, -34.5000, 315.5000, -104.1891, -90.0000, -74.9390,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
367.0000, -33.0000, 317.0000, -115.0092, -90.0000, -68.3120,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
368.5000, -31.5000, 318.5000, -110.3716, -90.0000, -68.4881,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
370.0000, -30.0000, 320.0000, -105.9284, -90.0000, -71.2129,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
371.5000, -28.5000, 321.5000, -106.5743, -90.0000, -74.7717,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
373.0000, -27.0000, 323.0000, -105.8171, -90.0000, -71.6351,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
374.5000, -25.5000, 324.5000, -107.2172, -90.0000, -75.3046,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
376.0000, -24.0000, 326.0000, -107.7289, -90.0000, -75.0451,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
377.5000, -22.5000, 327.5000, -107.2157, -90.0000, -77.1396,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
379.0000, -21.0000, 329.0000, -110.1140, -90.0000, -74.2091,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
380.5000, -19.5000, 330.5000, -110.5947, -90.0000, -67.0135,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
382.0000, -18.0000, 332.0000, -105.1864, -90.0000, -73.9322,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
383.5000, -16.5000, 333.5000, -101.1553, -90.0000, -78.4507,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
385.0000, -15.0000, 335.0000, -111.2752, -90.0000, -71.4405,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
386.5000, -13.5000, 336.5000, -106.9900, -90.0000, -69.4033,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
388.0000, -12.0000, 338.0000, -105.3210, -90.0000, -72.9449,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
389.5000, -10.5000, 339.5000, -106.1554, -90.0000, -76.1661,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
391.0000, -9.0000, 341.0000, -106.1736, -90.0000, -74.2534,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
392.5000, -7.5000, 342.5000, -108.5964, -90.0000, -70.7952,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
394.0000, -6.0000, 344.0000, -108.8764, -90.0000, -69.0459,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
395.5000, -4.5000, 345.5000, -110.4804, -90.0000, -67.3742,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
397.0000, -3.0000, 347.0000, -103.8547, -90.0000, -77.3309,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
398.5000, -1.5000, 348.5000, -115.1121, -90.0000, -62.8195,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
400.0000, -0.0000, 350.0000, -106.5215, -90.0000, -71.8886,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
401.5000, 1.5000, 351.5000, -110.5650, -90.0000, -69.5306,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
403.0000, 3.0000, 353.0000, -108.3788, -90.0000, -69.9774,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
404.5000, 4.5000, 354.5000, -102.8959, -90.0000, -70.3815,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
406.0000, 6.0000, 356.0000, -101.5751, -90.0000, -77.5807,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
407.5000, 7.5000, 357.5000, -101.2765, -90.0000, -82.8309,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
409.0000, 9.0000, 359.0000, -103.9434, -90.0000, -75.3427,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
410.5000, 10.5000, 360.5000, -107.2597, -90.0000, -67.5980,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
412.0000, 12.0000, 362.0000, -109.3586, -90.0000, -69.3589,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
413.5000, 13.5000, 363.5000, -103.8410, -90.0000, -71.8402,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
415.0000, 15.0000, 365.0000, -106.5635, -90.0000, -70.5637,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
416.5000, 16.5000, 366.5000, -107.5993, -90.0000, -65.6429,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
418.0000, 18.0000, 368.0000, -103.3406, -90.0000, -77.4208,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
419.5000, 19.5000, 369.5000, -109.5292, -90.0000, -71.6242,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
421.0000, 21.0000, 371.0000, -106.8315, -90.0000, -70.5339,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
422.5000, 22.5000, 372.5000, -105.2243, -90.0000, -75.9354,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
424.0000, 24.0000, 374.0000, -105.7774, -90.0000, -73.0662,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
425.5000, 25.5000, 375.5000, -102.7588, -90.0000, -76.7544,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
427.0000, 27.0000, 377.0000, -111.2483, -90.0000, -67.5944,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
428.5000, 28.5000, 378.5000, -105.7371, -90.0000, -76.6678,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
430.0000, 30.0000, 380.0000, -101.9400, -90.0000, -77.0100,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
431.5000, 31.5000, 381.5000, -108.9245, -90.0000, -76.4814,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
433.0000, 33.0000, 383.0000, -100.9359, -90.0000, -78.0721,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
434.5000, 34.5000, 384.5000, -105.2034, -90.0000, -78.0757,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
436.0000, 36.0000, 386.0000, -95.7328, -90.0000, -83.6653,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
437.5000, 37.5000, 387.5000, -100.5923, -90.0000, -75.4650,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
439.0000, 39.0000, 389.0000, -102.2106, -90.0000, -74.8318,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
440.5000, 40.5000, 390.5000, -97.0663, -90.0000, -79.4496,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
442.0000, 42.0000, 392.0000, -97.0287, -90.0000, -84.6007,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
443.5000, 43.5000, 393.5000, -100.5658, -90.0000, -84.8633,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
445.0000, 45.0000, 395.0000, -112.1706, -90.0000, -66.4192,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
446.5000, 46.5000, 396.5000, -110.0689, -90.0000, -67.7299,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
448.0000, 48.0000, 398.0000, -104.7968, -90.0000, -72.3532,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
449.5000, 49.5000, 399.5000, -106.4958, -90.0000, -69.9471,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
451.0000, 51.0000, 401.0000, -103.1964, -90.0000, -72.3677,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
452.5000, 52.5000, 402.5000, -106.4611, -90.0000, -76.4716,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
454.0000, 54.0000, 404.0000, -108.8992, -90.0000, -69.7019,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
455.5000, 55.5000, 405.5000, -104.0441, -90.0000, -79.1648,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
457.0000, 57.0000, 407.0000, -106.3279, -90.0000, -78.9692,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
458.5000, 58.5000, 408.5000, -112.5154, -90.0000, -71.2876,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
460.0000, 60.0000, 410.0000, -104.1148, -90.0000, -76.9689,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
461.5000, 61.5000, 411.5000, -115.0916, -90.0000, -65.1402,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
463.0000, 63.0000, 413.0000, -111.5117, -90.0000, -72.9503,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
464.5000, 64.5000, 414.5000, -113.3047, -90.0000, -67.2871,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
466.0000, 66.0000, 416.0000, -108.6522, -90.0000, -74.3342,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
467.5000, 67.5000, 417.5000, -116.2204, -90.0000, -68.2154,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
469.0000, 69.0000, 419.0000, -108.6291, -90.0000, -69.4142,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
470.5000, 70.5000, 420.5000, -107.8791, -90.0000, -69.3569,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
472.0000, 72.0000, 422.0000, -112.7482, -90.0000, -62.7225,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
473.5000, 73.5000, 423.5000, -106.5453, -90.0000, -68.8486,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
475.0000, 75.0000, 425.0000, -107.7970, -90.0000, -75.6917,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
476.5000, 76.5000, 426.5000, -107.9611, -90.0000, -77.0130,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
478.0000, 78.0000, 428.0000, -111.7402, -90.0000, -67.3145,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
479.5000, 79.5000, 429.5000, -109.0501, -90.0000, -73.4886,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
480.9998, 80.9998, 430.9998, -110.6123, -90.0000, -64.9101,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
482.4994, 82.4994, 432.4994, -99.7457, -90.0000, -83.8668,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
483.9985, 83.9985, 433.9985, -113.5628, -90.0000, -68.6925,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
485.4968, 85.4968, 435.4968, -106.2470, -90.0000, -75.0647,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
486.9938, 86.9938, 436.9938, -104.1666, -90.0000, -77.8501,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
488.4890, 88.4890, 438.4890, -114.6506, -90.0000, -61.4539,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
489.9816, 89.9816, 439.9816, -104.3654, -90.0000, -78.0953,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
491.4709, 91.4709, 441.4709, -105.6358, -90.0000, -71.4031,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
492.9559, 92.9559, 442.9559, -111.6530, -90.0000, -66.5936,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
494.4356, 94.4356, 444.4356, -110.9619, -90.0000, -65.4692,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
495.9087, 95.9087, 445.9087, -100.7269, -90.0000, -78.2076,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -105.2541, -90.0000, -81.3550,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -109.1757, -90.0000, -72.1930,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -110.3701, -90.0000, -65.9684,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -117.6418, -90.0000, -61.2564,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -97.6601, -90.0000, -81.3656,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -100.6014, -90.0000, -74.4200,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -105.8292, -90.0000, -66.1046,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -98.7125, -90.0000, -80.2849,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -102.9839, -90.0000, -71.6694,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -98.9709, -90.0000, -80.8468,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -96.1784, -90.0000, -85.4427,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -98.2588, -90.0000, -79.4152,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -99.9549, -90.0000, -76.8862,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -104.6531, -90.0000, -77.6237,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -106.4277, -90.0000, -71.5453,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -104.1195, -90.0000, -71.6658,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -86.5396, -90.0000, -93.5810,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -101.4296, -90.0000, -77.4125,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -110.4780, -90.0000, -63.9801,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -97.7858, -90.0000, -83.2241,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -102.7909, -90.0000, -74.9271,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -95.7888, -90.0000, -80.0414,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -112.4296, -90.0000, -64.9003,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -108.1828, -90.0000, -70.3155,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -107.4338, -90.0000, -74.0137,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -105.8972, -90.0000, -68.6060,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -111.2478, -90.0000, -67.7536,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -109.7961, -90.0000, -69.8819,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -115.1824, -90.0000, -64.8474,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -102.4570, -90.0000, -77.5760,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -116.2631, -90.0000, -58.6261,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -105.3032, -90.0000, -76.4170,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -111.2875, -90.0000, -66.0713,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
